ID,Is_Lead
3PKEEAT4,0.5822207335806816
ACFPZ3LM,0.15233961728093282
6GORGNYN,0.9395861649101699
AEPQTMJK,0.5012701947323523
S6FNZFKK,0.15584010393592926
JTYNEKRQ,0.8674394744129573
GPXDPHHC,0.1728126026768442
O8TMKNNB,0.16853834325490274
XSQVHKYG,0.15584010393592926
MJ3CZRAE,0.07913967542048407
3NSQEYBJ,0.6647752447885587
SXVBASGH,0.1560883956921462
5ZIGZYSS,0.1423879046061488
FQSHBCUT,0.6405987678978774
MU45XUBP,0.15615445666479208
BVULDPBI,0.18233502490080405
82GRNPFG,0.9393216235604426
KKBNELBF,0.12413295278504777
HXQGBDGY,0.15984364645712618
28HDZICG,0.7826157274171583
GHBPKPJC,0.15568338551267003
FDWZFSSC,0.9431123765327997
FWTIWZF3,0.15584010393592926
JYMHVPMY,0.12766428733063506
AHUDO2T6,0.9431123765327997
ACDHABS3,0.5362008583746056
5NTYJJDV,0.20806567721496425
2M4VPY4V,0.24431596133423994
KAHP9XLF,0.21131976524589458
YRLEWZFQ,0.2693197029517495
JZWVLXHJ,0.3784175439405901
JZZSXUKT,0.5612775294291056
93RURE2J,0.9431123765327997
4RNB6FDV,0.5257300157695002
27E7HMMG,0.21482986478342095
2QEFQQWN,0.1525314909872905
DDTCD2XI,0.19999666637510805
VGVEYSEG,0.9402110821723214
WCXVE7RK,0.14997811915559828
RTN4R3UE,0.12456092763925407
K2PVS4RB,0.14769653620897613
Q36J686Z,0.2667748930190103
NWKHMEOF,0.336691346765678
PVJYQQGT,0.5564250835683033
GPUMRNWC,0.1538024783625334
LXHCDSVH,0.3900461769312028
BNIUPSVK,0.21098598201523133
FW3QI3WW,0.1882722200478395
IEEUGXMY,0.952323640031849
FVVXDLBO,0.15520556300325275
UC2JJB6Y,0.21369140665362532
3WPAHP52,0.7564236440993968
HDTCJJOE,0.769478500220052
UCSB9GKK,0.17958030920402468
HANBFYTH,0.3043086026619024
FLUU2HNV,0.1538024783625334
64PIYWDJ,0.41772948296856155
9AHNH8ZX,0.9458276122231986
KLHUI2SE,0.206734914280123
YRHYUJFW,0.9431123765327997
G5RWWH7F,0.3877634280318131
SCBT9BAX,0.07280930006088392
UGZGLVNB,0.5617982494251742
2RRNUFBV,0.9400180258612018
B6O59TEY,0.7353461220563551
CYHRRYH6,0.16069513996278892
GGYZVHWU,0.18982226952622613
K6AM97RN,0.18074259523988295
ATM5JQYM,0.1747963757606829
7GYZSGWA,0.1525314909872905
DFWUDQCR,0.38308081826332585
E2Z98CR3,0.9428397417214938
GD9KTSLY,0.15520556300325275
2AMRA4OD,0.27126426931016756
CFHZ3ZE6,0.7138450448326191
BOMLVM5K,0.15568338551267003
OBBEGBSY,0.7149163639556503
FJEHOK8W,0.11841248767708011
3GMAEVPJ,0.27281576296153864
WAVDLUTH,0.1548155084146006
6EN8GZX6,0.24642071616175737
VXGA3GKB,0.39034466030877557
U4MZ3U8C,0.7556398882710679
GU4RDP8S,0.9431123765327997
N3TPNHCD,0.2551779323054862
JRRHWQC8,0.8150711853767889
NZ5GBHZK,0.13876747582988036
LCUC2LAJ,0.9376277223104388
DJDSU9D2,0.9776903685319388
647K6DBR,0.16798433855125453
7NFXVESK,0.19251507912282523
EWUWF25N,0.15584010393592926
7QKYPLA8,0.15789307592096177
XQVXWBNO,0.1575221794649659
CNWH4MVA,0.1577653874149895
AFJUJFQD,0.2073820905521179
QKMFDX9H,0.40717955712395665
YYMB5QBY,0.2055908652420646
IRY3SEX7,0.5351729787078947
CUAUZJH8,0.38883293793053086
JYFUYQF5,0.5863913946193817
I4NYEDFE,0.7765708417861983
M3RSPRGQ,0.3456906139811662
JIL3KWQN,0.293754865076362
X4B5ZBWU,0.34387502184042745
AHYTHHSE,0.15584010393592926
E7EHQEQK,0.6270741618447773
FAMHAVN3,0.9431123765327997
CCGKCTR6,0.1617065508384245
6DTSELRV,0.16994603653177298
LU8X3G6O,0.5302421635790681
NPFDAUJY,0.1560883956921462
DR9PXCFU,0.07927724083327507
SHVZMWBV,0.1731655150598438
8TGXGZHX,0.4563635297981731
IKRSHJFW,0.42674081509450557
TYKRZDCP,0.7520839786551924
9IDA3L7P,0.27310716057079276
ASOWCMDB,0.15543561934931643
KZ5J2JGC,0.9431123765327997
D5UCFKTV,0.15543561934931643
2N8FFP7W,0.12982022313009348
SA36MTFS,0.09845931453903414
8UDMURUH,0.29066650884904915
7VSQV6QN,0.32872263888545
IFUG9NC5,0.15568338551267003
EQXDLQRG,0.44919292039341413
JAR8YY9J,0.24560041857382975
BS4TAF6M,0.15520556300325275
WQJ9SPT9,0.9374275883805153
7QHT4ON2,0.16120196705468126
FNGPQN7B,0.3168768401764675
DDOMDZRU,0.8154868199195606
QYR9HXHP,0.43166088295113697
S4NGXFXY,0.06638995561322471
NOJ2KSCC,0.9431123765327997
ZD2JRUNB,0.7124116204880989
GZIPTSNN,0.1280942493267385
LCFYUVE9,0.9431123765327997
PPANVU9W,0.14693599131798063
DRPV9STB,0.18307958883666003
AFSPF3WZ,0.9932392027696253
GPXEUNND,0.9416586005568962
NSADMDSM,0.16546106816128
CKWJU8RQ,0.766575650980314
F7MNZSSU,0.1525314909872905
BDGVMPZY,0.7807671251336701
IA3MSRTR,0.19744121773842938
JD3WTPMG,0.5509761295014588
QT6DF6EW,0.9395861649101699
NVDEMCZ2,0.16026170968579453
9B6UTJVT,0.1991794642261188
U6QYES9J,0.06720969166560328
DZQPDSPS,0.3625510477884427
CRGXVSBF,0.952323640031849
XIHJYS2V,0.7899840659125734
7X2MC5GZ,0.9431123765327997
ZBDVXTM5,0.15233961728093282
UUBQPBR5,0.1859642180044657
CUMZFBTD,0.27232805346733474
E7QXYSQN,0.07235680540294434
6UQAJP48,0.21485300986352077
QHWB768Y,0.15584010393592926
R6RXMXOJ,0.4092270802847935
WXQGZG5K,0.11821573220541318
GCUFKLHG,0.1525314909872905
SJX4372M,0.15520556300325275
VGEAMUZZ,0.2504800034815906
ZWDXVKDF,0.9431123765327997
WGMRCYLR,0.1519819278827544
SI43K5CY,0.24807504652533222
DSNBS2RS,0.36241222121173716
XIMZCKSR,0.6430955663191823
VEW9FXHT,0.06553397979650133
JZJHDDDJ,0.724025460611438
4TYUR5HA,0.6869348952463317
UHCDFDRX,0.5049778705103206
E5QMOFUM,0.2698539458227757
PSNVWDZH,0.1621805953555606
5IQSWONG,0.17354013405732235
CEAZEPY4,0.9917321151177655
2TNRJXRX,0.07913967542048407
BFROCARA,0.14935357740704175
GRTJMRKM,0.06670303720836893
6EDAM4EU,0.22919691840899875
NRDB58KL,0.14747646345357082
TCPJCWZR,0.1306311887793158
KG8LD2BE,0.1169845956453359
FHZ3XFDV,0.281285275950038
NZKCSDZ4,0.45096827210222235
6DG6KJG4,0.1525314909872905
BVPKDUNU,0.6390281641063813
APR4PQ6X,0.1395176278237519
HPWS8YFG,0.2977872051665995
VRPBGTPU,0.1630797534310374
XBCSX7G7,0.13082335197312617
KEH3G8UA,0.3662569068932668
WXNAVFLT,0.1396473263996445
8J8NJ7M6,0.28112574101177823
D4UW7Y85,0.16034335195175503
SZRESXN7,0.14935357740704175
UUQSXK5T,0.15543561934931643
GPMUKOVY,0.6826679162020703
6FYOKAZ5,0.3330470715389239
ENUB4N9S,0.4315730379804244
KERBCSGE,0.9917321151177655
7HTA4C6J,0.9400180258612018
4BTVMT6W,0.15429567300881342
MR3J9USD,0.554880368480245
7S83FNQW,0.8239122392969025
MSOKLC7S,0.07902744005007882
GFMNATHU,0.13356275987069627
NG4ABA6H,0.9706949279105568
3GFHRAQY,0.547854632449504
BCSGZZPE,0.3379183303638442
PQ9MCGZC,0.22590176304448262
K7N596CG,0.16019267588556965
8RUL6JEE,0.1855843278342032
CVOFJRMP,0.1741812716074035
B4FQX4HG,0.1427300408783363
W7HAQKDV,0.1706105013799131
8C5PKJ7G,0.16729460488941233
E4GQJZSQ,0.1291016308155893
UENREGNV,0.9431123765327997
CC4LYHEW,0.9431123765327997
GDKGLTBT,0.17478543559228524
G3ER8CGX,0.16034335195175503
ZG4KT59X,0.08895301492035533
LW93KJMZ,0.7222355115350864
9AR5FBSQ,0.730434979754427
FHLWDMRV,0.2698539458227757
EON5DCWD,0.9915020804345895
J8UXTMYV,0.47044707885946563
IXBW5HZH,0.1548155084146006
LDHQB458,0.16853834325490274
GNHTIKF3,0.1369972019739526
8NO22KTE,0.07913967542048407
SGJFSSJK,0.4023654547045532
TD8D3NDD,0.15914913994818852
8RQ27JGU,0.9431123765327997
A8GKBMBO,0.9395861649101699
ODVMNUDE,0.7746505709240604
EA5CRL7L,0.15117037434763997
6UI7RPCH,0.6067301350899237
7BJYM94L,0.15277546532731873
X3PZJF7F,0.7367709020511877
YCSSMPV7,0.7231242594641162
4EV9VXL8,0.7547647387070339
IPNJFQTY,0.4460631657680677
XPWNJRJC,0.11794215170915115
3WHNSBRB,0.4241400454330735
U245YKM8,0.14769653620897613
68EFFKBB,0.9458276122231986
NEUII7AB,0.9917321151177655
F7CSLYWT,0.15278456266385834
5EOMOZHG,0.37888403100137624
6CYUTUFN,0.646374982250859
K7YUC8LF,0.5167422856601889
LSMCXMXA,0.15033960972100321
AALPBPBP,0.1593214318046787
ZPX6VOH2,0.20186751242154388
CDBFWQGM,0.311912137595189
JUQ76NJV,0.9413243728739951
QHE7UULR,0.15233961728093282
JRMNMZJA,0.1500683586059558
GZ4EZZFX,0.33218665207069265
9L9JFIAR,0.8106527754211921
GTOE4RN4,0.39753436600099523
CUYE7ST4,0.5804080153929978
FFM6DHEA,0.9431123765327997
5XUK7XLZ,0.7447876412274311
4HTGJEEZ,0.15584010393592926
RWYBAMRG,0.3183921612240466
RQZGBGGN,0.9431123765327997
ITVSUTU9,0.5142778602006822
6UMDX7NQ,0.732961961059317
4IVKAFYY,0.7579462290086565
ZKYOSQEU,0.769478500220052
9JYXIDL4,0.9925651157215175
XNURWQBT,0.16034335195175503
HVNIJFQC,0.1496503650214819
CGGVBJKZ,0.99148977034774
JO9DV3NY,0.9431123765327997
EYENUQR9,0.6357240690003103
FPU4ZI8H,0.20025760122054212
2MALVTY4,0.2480526015648834
QN4REV7D,0.15756185042204546
27F5ZEQA,0.204955644324755
MKJUE4K2,0.18733444162158544
4ECWF4DN,0.1525314909872905
KWBJAQMY,0.14707835043359954
3YAW8OEY,0.29853747394605795
ZHHFH7H9,0.952323640031849
BO2822VM,0.2519876319958971
NQZUPVUA,0.11723182141668984
MUT2PZ7T,0.6870848621452997
2MFKPCPS,0.9431123765327997
4RLVOVMJ,0.8227752377332956
JISGN7XF,0.1639706553323999
NNOFHDAC,0.14935357740704175
ODE23CPW,0.07751802456587788
ZNTYNFME,0.5064253733056019
NQM48VKU,0.2551779323054862
DGVBCYY7,0.13823065529289708
9F38NUKC,0.4092745693927961
3Z7KCIZS,0.11960819074050974
ERAX3STD,0.16382510735308375
N9TCDYYG,0.14465758915751875
R4UMWUZK,0.20512571714784894
CPERTJBJ,0.27522105629815014
4XK5BMA9,0.1176225986444934
2PKDM5B2,0.1348799963508004
SW5GTHZN,0.6820773715335462
ATJAEQCJ,0.23991550414015986
NHNXBSFY,0.3496843155687736
NRGYTYZJ,0.11357512570413489
UZNABWAT,0.15584010393592926
CVP3VZN5,0.1728340040642049
JEAYZXKC,0.1538024783625334
87LFEVTZ,0.593767814641853
N7ZEJ2CQ,0.1555786619661902
AQT3ADAP,0.16641026081517313
WC8ROKF8,0.15584010393592926
D9HWEXEV,0.21540729328367098
MMHWGZCN,0.1593732722246744
YKCAQFHU,0.5561710989090587
NDPFBA9X,0.683481875193911
3T6C7AEA,0.4812566037736768
GZWB38J9,0.1365543384969713
OFTXYNYQ,0.15584010393592926
QYZQIXBJ,0.7616380354663839
N7PJT5HO,0.16501914607344964
JP2PNX9X,0.4570690805934705
N3FUZDIH,0.15584010393592926
UXKAVBLS,0.07311457181761377
G24JWDKS,0.12982022313009348
HQOKKQVX,0.3993958862880175
HTXFVZZG,0.14742536545403442
3TJKVA4J,0.14769653620897613
CRGS7FPX,0.11835045002559041
BTRJTMR3,0.28703606540329135
ERLPQML7,0.07913967542048407
9FDFXYAW,0.7441712956378659
MEEKFDZZ,0.15470732492815426
ZGY8ETLW,0.49296735542348524
AXVUJHT9,0.12228047273105597
35ILRW7D,0.7228168850055641
DR2U5JQX,0.18737747506534935
WHZ7CEY6,0.5377234387867674
UCPMS2KF,0.15584010393592926
HB6MJHDN,0.5511091435875876
7NWFPJ2X,0.2994133908108772
4QXD6K4K,0.4230484179320237
D6H3RTAZ,0.29439870424391457
L67WSXUY,0.21192503590360232
IXHVY78L,0.1895663697998819
H6KE88O6,0.6685352390668493
EAPKN7G8,0.9917321151177655
GQXJSFJE,0.3917220584243223
BVHSRABV,0.17066657901367893
DUY76GFX,0.34700111751111895
O7H9KPSD,0.6963892587960048
6EDBA5AN,0.19706956989185856
V24CAXFM,0.18575486151918116
SERPSAWP,0.0714312047971252
H47QYY5K,0.17532566965468324
5TYQNFPE,0.6545835278154193
HGDB7KMR,0.7363400920979887
DWH8Q2S3,0.45683525593872254
USNBQZAK,0.15567450304011676
I89VR4AB,0.19533328213691553
ATZVVXWJ,0.7425882682763201
HOKP6ZTS,0.18046950994896332
ZDKT2SSW,0.16593993054002817
DK5HJYQE,0.11328610751671926
ABKW7FGW,0.23850428824879552
BCSW3W7T,0.1525314909872905
6T4VNEWD,0.8009558628266099
XBALBNYB,0.5866992528731729
NWMJR3W5,0.15541729329167725
Q5BJ4ULE,0.1538024783625334
DOFSPEWD,0.9431123765327997
ANX8FUBJ,0.15520556300325275
KPR67SVO,0.08013527236397763
44EV7IJE,0.14883052744541644
VZEK4IOK,0.7251850614188485
CZMKWRQN,0.1560883956921462
VGQUQLXT,0.3673629013282121
MS6GASNJ,0.09921738854197336
4ENG9TKV,0.9431123765327997
UHRRWLGR,0.19764870256555933
APFSHZYP,0.15233961728093282
M7MURWXC,0.7088164929713968
3EOATQBT,0.15850365532949712
MDZG7EZX,0.15481116975150264
QZ6LSSTB,0.18097810713258733
Y7EEZYYS,0.952323640031849
RYKLU6HL,0.15620941320577622
CWQ8OAQ8,0.16111568420036398
WSFUNE28,0.9431123765327997
9PFQKPRB,0.15233961728093282
MCLXWKBC,0.14745926097034232
NWDXDZEN,0.577481465001012
EBLDBRDR,0.4343385036676328
CJRW5JYT,0.541727381497698
CMMKRNUZ,0.3988269474917885
EATPTPY3,0.15454195458295233
J5AGUF6Q,0.19706956989185856
8WYO2BBG,0.6258220074159337
9EPXIMZB,0.14983154607563398
UZERUG9W,0.25286553298165687
QEQ79QUC,0.18629070121453223
ZNHVE7QZ,0.31234465901661507
PU3J43GY,0.9431123765327997
HWDBXAUK,0.15233961728093282
W74BHIAD,0.19877758945567933
MGLDAPOA,0.15584010393592926
BYFCPDX5,0.27580550516744673
S2QDUDEJ,0.9892546526756546
HBYRWBWL,0.07720447006122357
8CIAWHWZ,0.9431123765327997
ZFYFFXT5,0.23647659126604567
UGIADHRB,0.32436688984971357
JDDGRBSU,0.48592990990173895
NBS2LTYW,0.5882000436587056
DBKM3FRW,0.21348650830459373
GLBHRXKB,0.14935357740704175
9WDPTNCN,0.07298685243749223
NVVVFQ9U,0.9416586005568962
6AT635HW,0.2789091081120247
HPHDI6NN,0.1402034583141083
CPNAGJ95,0.15033960972100321
FY6AFNCK,0.9842262041071708
KWQAVZOE,0.9458276122231986
HGBDE3LM,0.7353461220563551
SYKEB6EV,0.1639706553323999
9BROJWWS,0.7314014038441008
CG8DGVAV,0.4437274788748161
H7MT8CNK,0.18936166148100558
GJVVWNKN,0.9431123765327997
FXWTMJDG,0.2551779323054862
OSNGFACM,0.1810654431907854
PBFT55CF,0.9929772398454542
4P8GFHSL,0.11841248767708011
9ZZ4F4XF,0.70244483935515
CN4YERMU,0.9400180258612018
8TUDLTWK,0.37589855248176024
USFZPY7Z,0.07857201235313842
VBJXREA8,0.11841248767708011
9LBNXHQ2,0.40581079231727224
PY6HCDWF,0.15266844989822823
9VJMJR6X,0.18932760839844037
4GAEJIQO,0.12622203525137154
F34SD6YQ,0.18309016247173301
HZ3BZVH6,0.34541070240214383
9WVBAWEY,0.4243655731130228
BPNYRSEH,0.14769653620897613
7OGHEHO3,0.38180611313766
LRJZMHFT,0.1525314909872905
PCHQW72T,0.7353461220563551
BFJQGRFT,0.6935086425116758
UVJ6UYBF,0.2687195385840678
LRVO7MCH,0.43646645848503135
EAOF4EYO,0.9326396696674707
5HPCBEQQ,0.9431123765327997
8FJBKABE,0.16272188437800197
27J5UDAU,0.13447293847740002
4MAT9RSM,0.9458276122231986
SBDGZSY9,0.9431123765327997
HPYN9M2Z,0.16382510735308375
G7D2BESM,0.9333313426441664
TWN7YQPN,0.15334162982052013
BJRGMNFZ,0.303687423256009
9HFPJV3S,0.2078667957681879
6WKJAUAG,0.14883052744541644
BZUANVCU,0.463148392226803
NYWLDSFZ,0.9458276122231986
LTW8JGAZ,0.16059745352445529
IMDQJUTW,0.16972498417929816
AVHZRCH8,0.48311777341376066
LTSDWAVT,0.1499251724682751
9WVKLADB,0.7330282360469692
GXDSQJS2,0.11841248767708011
4IHXKUNA,0.6846787596985076
BTYDUQPC,0.1560883956921462
BKCNFM72,0.29021134520205594
UMVSSZ9N,0.19429461925073632
N2STVKOI,0.15584010393592926
ZZJQB3EY,0.7498244634810499
FZJK9GH7,0.20069486348363663
NTIWWNVB,0.1525314909872905
NBCRWUBE,0.42611185912433464
UBPYOBYG,0.19663467212557503
K8RKMGVW,0.8078528567274569
HFTH3NC2,0.11893233564280795
759LCPDE,0.404214571104487
DYKME2AY,0.9431123765327997
VZHURNZD,0.06720969166560328
EAJJBYHU,0.6167811532818995
T97TKZNT,0.7374961884368698
IXOEQ2YD,0.9385227988556191
BWKXTBCF,0.1677968763492005
DNKPRVB3,0.5466257436208994
JQCF2PXG,0.1499251724682751
GIABLCP4,0.15233961728093282
FDIC7S35,0.7892522450755622
5RTNFJEV,0.07857002132950272
OBZ4CU77,0.17994703107938212
XMVX6WEB,0.34293404293744173
MHARJGPA,0.15277546532731873
2QI5GPDU,0.7368530021782653
AE2NBAJ3,0.07240551086659286
MDLANJZG,0.0818645969165459
7TAP99MA,0.43536076287362235
A6AMKR2Z,0.4805183106195792
DX69CFXV,0.1886627951338456
HKCKEKV4,0.5096025274694579
CBNWXPJJ,0.590609312933434
Z3SJXFCA,0.25062206211169036
RHTCABWR,0.9458276122231986
ILGMVREG,0.5100991306889132
BZK32SSP,0.15763543540041994
25RR4UGE,0.15541729329167725
9ZQFVNWY,0.2785759569816065
FFSTFCAA,0.22784837337833763
MBEDAX9Z,0.19026900237409664
IYERPTUY,0.2825055215954092
SBNMNBJE,0.07913967542048407
CPWDDHBP,0.7012269099101395
EN5EXSVB,0.1176225986444934
EFT7687S,0.20200721888033168
DUPIVFIW,0.15914913994818852
HTVBHNFH,0.1449947910063298
GFTV6AXH,0.15584010393592926
NTNK2ZYN,0.17011730873569997
NZ2MDLPM,0.4111854749997485
UU4ECFQ5,0.952323640031849
FFWGNGVJ,0.14369478593592314
JDQIBLRI,0.15731165173345796
ZAWUVVWA,0.15404811611105082
FC24V4XD,0.42560212836260236
EKTZZYA2,0.1937471416337523
RVRMHDD8,0.1433519597872628
3RASGR5Y,0.42874911676497657
QRBESHHG,0.15584010393592926
MXYLFHSV,0.1988147592805325
TY85POPR,0.2884867470167504
BHXO9INE,0.1525314909872905
S2RKLYZH,0.7199779012390146
98GUQS9R,0.7369720583262809
6VD8FK4Y,0.1525314909872905
FMUHBZHQ,0.15584010393592926
IHQY3US8,0.9431123765327997
VDSNW6DR,0.21502558094185958
JF8E8TCY,0.38984723159059537
EKVBDN5B,0.35698514906391254
LJOYHFHT,0.15324537367112173
8WBDXKKG,0.6891897655302892
LNAASJ6O,0.1538024783625334
HGTW39J8,0.2418173997124537
AMYH3YSJ,0.2887415452406503
QZRPEWE6,0.15233961728093282
9RBSJHBJ,0.5851124223812653
EFZ3ADG9,0.15404811611105082
CMQX6K9J,0.39589995140179374
DBVXEJCR,0.1575221794649659
PLYKWBFR,0.15801617243444854
7QNURUDE,0.1776557955472809
M8TD2YPV,0.5511091435875876
JVJZVKUJ,0.9431123765327997
XVUVCSM8,0.7639038257536804
C9CMNJEH,0.4251833829533359
IQLV6HTY,0.24392556280142044
ELG7YZUM,0.15238177194414163
PU9KWVOH,0.7454374947354612
HAYJGRRV,0.14209117230988436
KBKUHSLA,0.26159733682503117
USL6KBDY,0.13034662332522
ZGLCSKTI,0.1879732511152689
9JQWNRGA,0.29021134520205594
EBVUVT88,0.15277546532731873
9ZU5GNSK,0.4160931393890894
EC7NIRSV,0.16034335195175503
JJ23TDTX,0.1993343356965307
IZWY5RYD,0.2551779323054862
TSYCNH93,0.15277546532731873
QSY6Q77W,0.43511664243549053
TOBSGQ3J,0.4958102686175109
FKGE6YRE,0.7090614413237051
MGAYPPJE,0.15545302995233226
IJRFUH6V,0.34610145770032374
KX9Y3LCV,0.15481116975150264
2ZDDJYHE,0.9431123765327997
NBMLMYQE,0.1472311494137482
E8XWCECR,0.45862679312453253
5FP4HKBU,0.2990180211992622
FUKFFD3F,0.5272337750058337
8BDSMQUY,0.12681639392301694
39T7KUFC,0.18624046868966745
HZSPWI2U,0.7564144791924635
LEJJKOWC,0.15033960972100321
DR5F2HVS,0.9431123765327997
BJA5TRWJ,0.6393435221880155
NCVH9WFE,0.22573532607049246
ME3XYUC5,0.9402110821723214
VLCHSDHG,0.16149557088703606
59CV3HQQ,0.3249718103272915
JTAEBBQM,0.12982022313009348
OBHDYLE2,0.4683315944674406
EUEGA65T,0.14935357740704175
MO9XWHWE,0.3351300879372617
K3JSVGHE,0.1525314909872905
JFHAQZQM,0.1793486971587516
22IQJE4I,0.9431123765327997
F57YH86H,0.18753111690707241
BPNYWIPI,0.15850365532949712
FJB78783,0.2577872362996114
DIVE6ZUL,0.203573499594082
YACVPC9M,0.5314128520986234
A3FM9UVE,0.1575221794649659
9NE6ZC2Q,0.27981827809293425
4NHTDBJN,0.2789219664695285
3FH863BT,0.07298685243749223
3UBBVIGN,0.6373827553222094
NNP9TLV2,0.7021077259341338
SA7VUUTE,0.13321144448098451
ROG7ONJG,0.7321846584205397
ICEBXJHF,0.2654687856816572
HFTYHFAZ,0.18190748465206105
EC5IQBEK,0.15568338551267003
VQPXGNJV,0.13407053762667773
BNE8WOYV,0.9431123765327997
MKEXSYJN,0.18167016885236123
B2MY2KQE,0.32709886037739183
GZVND3WE,0.6651514534753273
JZ8ASRBZ,0.9858487736347675
UMQWVVHH,0.9431123765327997
MDGISGP7,0.13542224125656876
JMVHKVGP,0.1380679287793655
G5GPWASE,0.7695850217704937
A9H3PMBD,0.15568338551267003
DKEMLQCU,0.9431123765327997
VVPNRFRF,0.952323640031849
AVIBMJNL,0.4924368569101852
3FNEIWTQ,0.14359305323011998
WMQIVFIH,0.22353322188570768
GUSEEXX5,0.5021298559468118
HZBZ7QMH,0.14935357740704175
KMTZWEXS,0.07913967542048407
62AXBXBL,0.25094929183338494
FW6GESXM,0.11328610751671926
A67RATVB,0.15277546532731873
HUWJHKEG,0.14623700363774814
KCHF33KH,0.26941725682611223
CJUKTB4B,0.20933603872895826
FA8NWHGK,0.2068340719829104
6UZE4NSH,0.9431123765327997
4UUZBMXW,0.40176431478446456
QMRXRYDB,0.12571974360378715
M3A5BVAC,0.9724208654031802
II63YKTB,0.19839501557644568
4OYB27TY,0.4527333196217789
IEN9X6H8,0.26430953540342134
U9VVATUM,0.5052448143200811
SFOYCMRR,0.7926605664733364
O7WYJHA5,0.5608687828253883
STEKRYHT,0.07132672636721563
QSX9J6OF,0.5428894802662828
EVT46GYN,0.11565519912559195
IQHUPR8Z,0.22644668757979886
98WUTF8M,0.07148149233596561
5JUSHPUM,0.15278456266385834
9FMK8FZU,0.15233961728093282
WPWW4JUN,0.7785437793894494
8QUXAAHS,0.2870141337405552
EU8RGIP7,0.16691612686215426
BFT7ZJQO,0.1449947910063298
4EQAO8W3,0.952323640031849
F3RWQSVQ,0.4297647444349005
FUA3S84W,0.1538024783625334
G9WITTNH,0.16235320026768532
TE4CM6N8,0.9932392027696253
L93TY7Q6,0.08618747843944023
MK46HOFS,0.5194194058915087
NSUSAJ7C,0.11561839288508326
ZQXJP6PH,0.3164970779280532
YX6PNVKN,0.15543561934931643
7V7IJDSU,0.5181974305069231
BSDHE7F2,0.6161501994881512
DV5EXZEZ,0.9326396696674707
VDKS85PW,0.6579190976117765
4W48SFHV,0.7441712956378659
ANGVCUXZ,0.15584010393592926
IOST7D8C,0.7827797787297293
HAQAECZX,0.1154256722461647
GAB49KQU,0.9402110821723214
GEBCXWCU,0.18793192074183232
JPT2DAGQ,0.7600265375972608
RXYEGKFP,0.808482570737273
4R6HCRNW,0.15567450304011676
MWRTSE9B,0.1762834105319577
JAC7FJCA,0.7315911117000038
5DCT43QX,0.07369345838662061
GFZMAKDD,0.15543561934931643
8WVWSZNF,0.16111568420036398
KCBVOKZ8,0.9431123765327997
